8266308,0.0,164780.609375
8055618,0.0,51104.3046875
8261002,0.0,240719.578125
8269942,539.2879638671875,176150.328125
8107522,0.0,202109.5625
8231769,1116.3831787109375,232152.65625
8027458,0.0,69211.5390625
8286186,0.0,35966.12109375
8133364,17.730358123779297,224061.765625
8086379,97.48258209228516,233715.34375
8040610,0.0,164322.4375
8052858,2.7600000410132886e-11,210484.0
8042847,0.0,199549.890625
8029160,0.0,209159.5
8177281,12428.111328125,182951.390625
8149860,0.0,131586.015625
8292048,0.0,180043.046875
8235352,883.19677734375,206758.96875
8330240,0.0,158287.265625
8113729,0.0,207209.625
8155307,0.0,165695.390625
8260985,57417.40234375,210701.96875
8139831,0.0,183823.875
8171559,0.0,157760.703125
8296541,0.0,215640.4375
8243088,0.0,223012.765625
8174795,0.007579568773508072,226495.84375
8106176,0.0,195645.21875
8313047,1141.885009765625,248400.40625
8297491,5.203744888305664,175836.921875
8113789,0.0,250740.28125
8194760,8293.564453125,169484.53125
8054676,0.0,154413.828125
8081323,1330.3568115234375,193030.390625
8111373,0.0,199677.203125
8090450,6.990000201767543e-06,229030.78125
8080045,2.559890031814575,196425.0
8173395,2.119999953720253e-05,161513.40625
8313670,647.9400024414062,56531.99609375
8141379,0.0,156668.421875
8145919,0.0,236463.15625
8059355,55.21821594238281,182719.59375
8175056,0.0,176746.15625
8330153,4793.15869140625,145517.734375
8202274,109.44274139404297,190987.59375
8204866,2032.7275390625,108296.4453125
8197149,0.0,166995.8125
8293885,0.0,242068.21875
8091282,0.7092133164405823,178851.265625
8175862,0.0,263520.71875
8125079,0.0,145759.140625
8228446,0.0,176952.828125
8156544,0.0,129532.546875
8040800,0.0,137925.984375
8153916,0.0,173670.765625
8186815,0.0,236070.75
8065469,0.0,183356.875
8081348,9032.58203125,234593.625
8048604,0.0,90263.5234375
8122282,0.0,55294.3125
8135380,0.0,155684.40625
8206955,2.5771210193634033,229809.90625
8162693,0.0,174192.953125
8275825,79358.453125,141286.703125
8228269,70441.125,171058.5625
8033683,0.0,168552.875
8197602,0.0,222101.828125
8002780,0.0,160400.703125
8101430,0.0,240538.046875
8109691,0.0,120514.296875
8172270,1942.85205078125,216478.5
8319472,8.670000019803668e-16,179280.5
8145470,0.0,177981.921875
8161006,2.9699999038357468e-15,219194.546875
8295624,0.0,204480.140625
8118353,0.0,188278.921875
8006537,0.0,195332.28125
8199559,0.0,211761.078125
8290567,759.640625,200168.515625
8131262,0.0,85616.9296875
8147109,0.0,240442.1875
8302000,0.0,238856.328125
8286641,0.0,231221.484375
8252592,0.0009630289860069752,152506.71875
8030466,0.0,122868.03125
8129165,0.0,246942.375
8054359,0.0,239081.234375
8274185,11156.6171875,158242.34375
8167717,0.0,235235.578125
8066613,0.0,179218.109375
8148554,0.0,578.10693359375
8134831,0.0,194217.171875
8282257,0.0,178438.875
8275662,0.0,158045.21875
8165205,0.0,212580.8125
8170380,0.0,221455.484375
8049476,0.0,221068.46875
8109170,0.0,225427.25
8217727,1279.8785400390625,202950.828125
8084860,9540.1669921875,153743.84375
8320962,0.0,214075.6875
8270410,8853.998046875,199761.71875
8114743,0.0,168899.0
8136653,0.0,190127.71875
8116042,0.0,209684.140625
8054805,0.0,139193.328125
8135872,0.0,181239.40625
8141061,0.0,215909.375
8094526,0.5306194424629211,218864.609375
8162323,0.0,155026.96875
8210040,22199.794921875,221703.265625
8202094,0.0,194926.453125
8067230,60.040252685546875,178493.3125
8027294,0.0,132226.390625
8295374,0.0,215004.578125
8095757,0.0,216729.859375
8071028,0.0,209313.046875
8026468,0.0,124334.03125
8246811,0.0,199764.203125
8117360,0.0,93463.1328125
8245241,8.480000035504531e-10,182757.703125
8282278,0.0001690219942247495,137274.171875
8182695,0.0,214452.6875
8225449,0.0,200082.5625
8265386,545.995849609375,200513.921875
8150088,0.0,181055.171875
8315889,2763.839599609375,235695.28125
8210002,22758.974609375,254135.453125
8197003,0.0,193156.34375
8052841,0.0,202943.46875
8268565,3151.5205078125,198047.453125
8061532,0.0,224665.203125
8257198,1.4100000464076223e-13,207162.84375
8003680,0.0,252472.921875
8254131,108965.8828125,254911.765625
8261741,0.015184168703854084,182087.859375
8151514,2227.15869140625,184596.078125
8272073,0.0,277037.78125
8004154,0.0,160388.28125
8060233,0.0,113333.6328125
8156927,0.0,142892.78125
8249707,0.0,159529.015625
8280164,0.0,218623.875
8183939,0.0,254814.15625
8192704,0.0,74056.8359375
8080157,8007.60595703125,159150.546875
8088278,9.000748634338379,207213.265625
8094029,0.0,201792.28125
8200845,0.0,151913.671875
8190528,0.0,36922.92578125
8169477,5860.0380859375,166734.1875
8056294,0.0,174153.03125
8046520,0.0,163249.859375
8232705,0.0,229939.859375
8052022,0.0,179023.390625
8000308,0.0,22198.732421875
8022467,0.0,146096.1875
8227961,0.0,101063.0234375
8058641,0.0,216300.078125
8023111,0.0,164963.859375
8074787,0.0,231806.5
8200183,3134.89794921875,223913.578125
8013662,0.0,85681.828125
8036741,0.0,164078.03125
8195540,27603.80078125,217366.375
8228777,0.0,221765.765625
8002732,0.0,211733.34375
8010866,0.0,68689.1875
8044442,0.0,174781.53125
8196725,1874.8995361328125,188941.84375
8194540,0.0,192601.578125
8288076,75871.4140625,219677.390625
8053006,0.0,170989.546875
8191256,1094.2314453125,203577.21875
8101031,0.0,187075.375
8137819,0.0,184906.859375
8173919,0.0,194878.234375
8042024,0.0,181564.40625
8208807,0.0,160143.234375
8251345,3.529999958118424e-06,184447.484375
8126794,0.0,210067.0625
8327795,0.0,206776.921875
8051935,0.0,182774.234375
8037292,0.0,187754.21875
8302186,0.0,115553.8125
8069589,0.0,104807.296875
8035165,0.0,76554.6328125
8309123,0.0,181334.90625
8286266,0.0,189609.640625
8173591,0.0,219886.625
8251631,0.0,155861.046875
8212786,0.0,253695.796875
8162747,0.0,-76105.25
8061905,314202.84375,176351.140625
8156894,0.0,222405.9375
8235151,0.0,261626.640625
8328673,685.00048828125,224448.734375
8331066,1.0199999955773364e-08,216046.796875
8282774,314422.40625,161015.671875
8203874,2119.550048828125,174106.53125
8092850,0.0,213112.390625
8156736,0.0,151688.109375
8304476,0.0,172738.109375
8215382,0.0,208616.921875
8179832,0.0,150009.109375
8289436,0.0,198321.5625
8186609,0.0,265323.34375
8196645,6372.876953125,189428.140625
8290883,5.060000148660038e-06,245209.234375
8124715,0.0,220333.578125
8147433,0.0,97565.84375
8309933,0.0,205926.796875
8102293,0.0,130810.9453125
8195654,22904.314453125,187371.5625
8196745,11884.95703125,168714.703125
8157192,0.0,-51647.40234375
8016204,0.0,214168.8125
8148475,0.0,137320.5
8306450,0.0003295929927844554,202561.5625
8022212,0.0,172453.1875
8139883,0.0,239042.015625
8175486,0.0,153088.25
8154128,1.99999996490334e-14,200572.921875
8304843,0.0,251275.0
8033025,0.0,137929.796875
8098194,107068.3046875,202608.5625
8112720,5914391.0,231868.953125
8184682,0.0,171478.6875
8095056,0.0,211806.609375
8228086,31680.783203125,129050.578125
8175749,0.0,234381.546875
8237945,9055.1826171875,224673.1875
8020559,0.0,166060.375
8031444,0.0,209757.828125
8274603,0.0,189690.3125
8253720,2652.589111328125,227291.546875
8065803,0.0,225332.5625
8277350,0.0,148844.875
8200762,770.3335571289062,162537.6875
8183786,0.0,209733.046875
8064150,1924.326904296875,229337.890625
8293674,0.0003677729982882738,148552.078125
8195293,1101.2684326171875,185318.84375
8131319,0.0,124529.0390625
8134472,82139.3984375,154782.53125
8329661,0.0,206530.578125
8192541,0.0,164328.84375
8304362,0.0,165642.015625
8109025,0.0,215544.265625
8272148,1.549999950611891e-08,143643.046875
8040681,0.0,169742.109375
8139105,0.0,193025.515625
8240883,3.460000016275444e-06,201582.265625
8267045,340.212646484375,212888.171875
8090198,50.57064437866211,186191.71875
8308801,3.2026493549346924,190125.703125
8270965,790.7556762695312,168250.78125
8322667,0.0,236333.1875
8302174,19039.62109375,204697.71875
8022149,0.0,188742.296875
8120028,0.0,167727.953125
8018325,0.0,177735.25
8189666,0.0,232222.46875
8318845,0.000256325991358608,196276.296875
8180141,3158948.5,284488.03125
8198833,0.0,195642.15625
8312398,0.0185953751206398,246109.6875
8073284,0.0,152816.078125
8297355,0.0,156360.0625
8124441,0.0,165054.359375
8190034,0.0,190606.96875
8217260,5303.92138671875,161670.96875
8134338,0.0,190856.171875
8187279,0.0,224852.953125
8213821,0.0,245734.265625
8243259,0.0,247961.859375
8084609,0.0,221061.40625
8251199,0.0,233311.71875
8195743,1079.0352783203125,211277.1875
8178392,0.0,174705.625
8049587,0.0,188235.78125
8322452,7928.04248046875,137304.796875
8108611,0.0,212365.390625
8026342,0.0,238623.734375
8050215,0.0,151912.0625
8232194,0.0,182198.328125
8033868,0.0,212021.046875
8159995,0.0,187575.9375
8158407,0.0,218225.515625
8007048,0.0,171908.25
8158838,0.0,222021.515625
8235907,0.0,234298.0625
8016748,0.0,113361.4453125
8033691,0.0,77037.6015625
8009384,0.0,62948.31640625
8172663,4.329999868535073e-16,171057.859375
8122428,0.0,243942.4375
8090362,0.05754580348730087,237518.21875
8066918,0.0,196016.515625
8245843,0.0,179448.46875
8254222,0.0,198648.25
8283050,0.0,135099.734375
8227844,0.0,205136.109375
8025803,0.0,215448.53125
8033014,0.0,138368.015625
8216867,0.0,220715.234375
8276354,0.05513288825750351,244615.09375
8026465,0.0,218217.765625
8032105,0.0,269223.375
8241905,0.0,229207.671875
8259505,0.0,159796.296875
8203444,1496.25732421875,188625.1875
8219219,0.0,133092.265625
8037238,0.0,223451.3125
8296087,0.0,158010.609375
8019434,0.0,-152859.171875
8182343,0.0,138984.390625
8276340,0.0,68333.78125
8074368,0.0,252409.1875
8149597,0.0,214686.765625
8304305,0.0,137675.34375
8083876,0.0,227352.375
8055451,0.0,199751.703125
8116264,0.0,114712.296875
8073871,0.0,223059.546875
8118080,0.0,209582.609375
8313204,3780.86376953125,155758.296875
8127259,0.0,256669.8125
8256212,0.0,196410.875
8166751,0.0,220179.875
8054881,0.0,270198.84375
8212156,53.73310470581055,216921.296875
8034142,0.0,229764.765625
8068446,0.0,165431.0625
8306555,0.00020990399934817106,218161.296875
8262991,0.0,251889.984375
8153969,0.0,81089.53125
8217278,0.0,206882.515625
8013687,0.0,163239.625
8004513,0.0,168641.984375
8309900,0.0,204117.328125
8141876,55.319801330566406,182510.40625
8316512,187.2506866455078,200496.859375
8121295,0.0,171729.921875
8220648,0.0,246070.875
8296815,0.0,221330.25
8242789,0.012892390601336956,213957.15625
8175817,0.0,230097.859375
8286434,0.0,166019.671875
8009635,0.0,96166.2890625
8155030,0.0,166223.125
8051723,0.0,137127.359375
8122175,0.0,231525.046875
8248021,0.0,-25415.982421875
8190159,0.15509694814682007,232120.140625
8142476,1.5599999869664316e-07,191911.671875
8305000,0.0,165848.71875
8277574,0.0,119171.4453125
8247639,0.0,201626.265625
8299622,18802.248046875,201474.09375
8270875,6.920000305399299e-05,196354.34375
8070241,2259.32958984375,209803.890625
8310510,0.0,178475.390625
8166444,3010.14794921875,219381.859375
8225758,0.0,245998.46875
8234586,0.0,228667.359375
8180845,1.8800000618768298e-13,219209.875
8234506,0.0,235932.125
8319183,684.0888671875,171018.984375
8203496,0.0,205729.390625
8048498,315228.1875,238420.453125
8058370,0.0,223598.828125
8003731,0.0,213868.21875
8178676,1.340000055360946e-10,197111.921875
8112367,7.610000130053862e-11,254584.71875
8322208,0.0,186492.359375
8165926,0.0,195135.15625
8143982,0.0,249539.75
8268735,7.514477729797363,224091.109375
8199048,15381.212890625,211572.25
8032635,0.0,207788.296875
8003232,0.0,156987.515625
8010636,0.0,204300.171875
8029661,0.0,213188.96875
8169972,0.0,210193.859375
8032160,0.0,205415.484375
8145338,0.0,240749.4375
8027896,0.0,44184.67578125
8095786,0.0,187225.65625
8163656,0.0,94654.0
8300324,340588.125,234880.515625
8105095,0.0,215292.109375
8213355,0.0,214657.6875
8019678,0.0,196051.59375
8195746,19194.513671875,193845.390625
8112034,0.0,155114.578125
8173522,0.0,189276.390625
8036844,0.0,257737.421875
8258333,1.8000000379103653e-09,213119.296875
8073054,28734.021484375,235609.34375
8179236,0.0,130001.3125
8327636,413.2358703613281,237145.46875
8237812,658.56640625,169148.84375
8161994,0.0,138206.171875
8016438,0.0,42325.36328125
8241257,5150.55517578125,245099.78125
8260390,0.0,155564.34375
8256239,3810.34765625,164736.625
8231663,171764.078125,221203.484375
8106658,0.0,238067.828125
8139484,1.7500000539937173e-14,177833.890625
8159481,0.0,171491.046875
8220547,0.0,228433.0
8023308,0.0,167374.53125
8064650,494.43756103515625,200965.203125
8016442,0.0,80388.9921875
8193163,0.0,250118.3125
8074293,33.43059158325195,230672.0625
8292916,104969.3515625,192337.8125
8309798,0.0,192612.34375
8171441,0.0,227230.9375
8302760,0.0,188374.71875
8208529,0.0,157553.515625
8269817,381.23797607421875,188717.515625
8223643,0.0,214257.8125
8212112,0.0,225133.65625
8136970,0.0,128205.5625
8215927,0.0,214542.375
8025514,0.0,197027.3125
8096435,3.299999975971829e-13,226230.5
8317621,3.7999998312443495e-05,217626.640625
8129584,0.0,163627.03125
8160545,0.0,199207.015625
8208317,57642.6953125,195212.140625
8260432,0.0,199728.25
8063143,246.7889404296875,220672.40625
8302926,0.0,268267.21875
8114078,0.3047996461391449,185012.6875
8170433,101.77320861816406,-18655.818359375
8014634,0.0,178875.046875
8286823,0.0,188897.109375
8027839,0.0,164302.609375
8049444,0.0,201190.53125
8261976,39254.4921875,205588.78125
8010745,0.0,172539.75
8127417,0.0,179120.21875
8274924,3.9500000492687093e-13,146408.453125
8300471,0.0,253346.953125
8211288,158613.65625,195750.546875
8323313,0.0,182456.390625
8187408,0.0,58903.82421875
8029861,0.0,170836.890625
8293701,0.0,236523.71875
8248863,0.0,196130.046875
8023626,0.0,135042.703125
8167846,0.0,133877.515625
8295317,82.37678527832031,177758.6875
8181758,0.0,208378.5625
8228869,0.0,181879.46875
8024671,0.0,-7260.10888671875
8296153,16391857.0,164505.09375
8070642,0.0,201360.515625
8254496,0.0,253240.84375
8063350,422.1618957519531,200546.671875
8123017,0.0,178601.859375
8038124,0.0,250020.71875
8056952,1866.733642578125,150261.203125
8319898,5.09999986686438e-10,200378.796875
8127640,0.0,136702.78125
8241271,16724.671875,234525.453125
8128253,0.0,229172.9375
8250236,0.0,221203.546875
8150534,0.0,133901.265625
8253054,0.0,252765.15625
8239332,338.0307922363281,182928.421875
8322127,0.0,132215.4375
8183204,6.987667083740234,210908.484375
8085520,0.0,260736.9375
8225191,0.0,219677.59375
8183244,0.0,249526.3125
8155115,0.0,203284.609375
8328720,1208.268798828125,231939.015625
8037723,0.0,183961.1875
8094602,0.0,235161.9375
8176795,0.0,199644.703125
8317530,0.0,162011.0
8092844,0.0,235093.546875
8087030,0.0,222800.875
8295855,15549.9638671875,189268.40625
8139841,0.0,131914.453125
8031482,0.0,175553.8125
8316072,0.0,210494.296875
8021003,0.0,116084.140625
8246703,0.0,230471.53125
8268180,0.0,160795.1875
8019762,0.0,2760.3623046875
8200000,0.0,269726.59375
8011576,0.0,13334.1904296875
8129685,0.0031412700191140175,141512.640625
8127068,0.0,270986.3125
8125593,0.0,174492.109375
8038112,2.7799999315902824e-06,169544.046875
8259611,0.0,243185.59375
8015365,0.0,168159.421875
8004565,0.0,208703.671875
8015661,0.0,-7905.02197265625
8133945,0.0,184034.109375
8153943,0.0,47245.70703125
8212010,3.509999929596219e-11,213168.9375
8218124,0.0,159836.5
8043128,0.0,144287.9375
8030067,0.0,126597.96875
8252437,0.0,34827.05078125
8309843,0.0,219315.96875
8005943,0.0,200269.625
8013470,0.0,92763.1171875
8226210,0.0,230359.734375
8148570,0.0,211466.390625
8182938,1.5299999631679384e-06,162224.984375
8294618,0.7630312442779541,214597.015625
8129455,0.0,35654.21875
8292632,53.27316665649414,190611.28125
8036841,0.0,143253.859375
8242154,0.0,250331.375
8223204,0.0,45600.5546875
8061719,2.970000079205448e-10,160634.703125
8228294,0.0,185654.578125
8170277,0.0,222896.421875
8038647,0.0,153354.03125
8135004,0.0,153335.171875
8080003,658.8750610351562,197655.296875
8251661,0.0,188189.734375
8230124,6725.22412109375,193356.015625
8062601,0.0,232921.25
8200550,0.0,177719.265625
8154175,0.0,204167.046875
8226904,0.0,218027.671875
8004990,0.0,124313.015625
8189106,0.0,149038.890625
8036484,0.0,79688.09375
8139134,0.0,135110.296875
8147448,0.0,161695.078125
8323201,0.0,-45426.19140625
8249616,0.0,125681.6015625
8313947,523361.75,212874.96875
8288394,39119.22265625,155122.21875
8280380,0.0,156881.390625
8166738,324390.9375,269369.3125
8280896,0.0,175712.828125
8026652,0.0,201733.640625
8036654,0.0,194551.96875
8262145,5.0499998906161636e-05,207486.25
8185158,0.0,232751.34375
8102062,0.0,173219.078125
8210064,2.6099999939077634e-09,220142.6875
8042285,0.0,163088.953125
8147123,0.0,165041.546875
8209124,5.940000146484672e-14,275421.375
8002744,0.0,118031.21875
8000944,0.0,175682.90625
8182739,87547.8984375,211981.5
8290451,0.002963597886264324,221545.78125
8263330,0.0,195390.03125
8276975,0.0,235580.59375
8331060,0.0,172029.609375
8072254,1.500000053056283e-06,199160.078125
8199205,0.0,194813.96875
8136781,0.0,177285.640625
8150962,3.439999951559969e-10,190831.5625
8099008,0.0,164927.75
8101190,0.0,240051.234375
8003467,0.0,151865.265625
